2,9146,206,699,716.868932
3,3354,5671,3277,17.5392347
4,5547,9925,8402,21.08161209
5,293,7287,7151,15.32317826
6,4335,6556,6572,24.95500305
7,2514,4840,8470,34.04132231
8,4283,5672,6270,27.90814528
9,6750,531,3355,285.4519774
10,8709,5607,7669,43.81487426
11,7362,2198,3288,72.67970883
12,4778,6746,3103,17.52371776
1,5846,2995,6849,63.58096828
2,1786,3330,3095,21.98648649
3,9712,5555,5525,41.1440144
4,5096,4262,7182,43.21210699
5,7287,4401,2625,33.78323108
6,5168,9829,2573,11.81351104
7,9612,8935,1240,18.21824287
8,9905,9942,2335,18.46710923
9,8092,5104,993,26.69964734
10,6654,9683,3876,16.31209336
11,7179,205,6698,1015.390244
12,7223,304,8860,793.5690789
1,1285,4509,7560,29.42448436
2,607,2990,5437,30.32107023
3,9841,8241,9891,35.91554423
4,6039,8401,4584,18.96738484
5,3226,2680,7551,60.31902985
6,2769,5248,1203,11.35289634
7,6572,8345,4803,20.44637507
8,6510,8163,5076,21.28996692
9,803,1309,4342,58.95721925
10,8322,1673,5229,121.4973102
11,7549,7384,2347,20.10292524
12,4392,1792,6839,94.00948661
1,5474,636,6679,286.6273585
2,6439,8330,1199,13.75390156
3,9038,7192,6959,33.36415462
4,9199,8556,3914,22.98913043
5,2811,2046,1823,33.97360704
6,6958,2201,7471,98.3348478
7,5678,4274,4813,36.81913898
8,6519,5549,5686,32.99243107
9,9389,5559,7253,44.90555855
10,7738,2028,3064,79.8964497
11,5919,7256,7668,28.08778942
12,8258,8063,2741,20.46198685
1,1504,1712,5025,57.20502336
2,5966,3741,5699,46.77225341
3,3834,4992,2902,20.24038462
4,7140,7409,931,16.34026184
5,4387,4496,3504,26.32673488
6,8731,9731,3743,19.22823965
7,1749,515,6773,248.2135922
8,1627,5277,6668,23.57873792
9,5526,586,7881,343.1825939
10,1137,2927,8452,49.14075846
11,7012,7806,784,14.98078401
12,349,8211,2802,5.756302521
