11,1455,1627,7145,7227,18.22673198
12,2929,6638,8946,1901,8.098591549
1,3243,9484,9804,8062,17.29651163
2,9687,6697,8023,9890,36.60164527
3,5481,8847,2072,560,43.73310811
4,8232,1888,5298,3500,33.21630804
5,2740,2541,5993,7490,25.60487235
6,2777,2204,7376,9617,25.204718
7,3673,8831,9047,8010,19.37050956
8,9122,9428,8046,2446,21.56599553
9,6586,5610,1896,2183,69.375
10,1956,1820,3405,471,10.69162996
11,1027,9172,3141,556,7.559694365
12,4519,8456,1439,5698,106.5010424
1,3005,7629,5833,1816,12.39756558
2,5038,5466,5808,6167,28.93853306
3,9621,8652,3097,2704,59.694866
4,1128,384,8924,2200,5.593904079
5,5679,3472,6691,3069,19.61141832
6,5809,1797,2169,4470,71.0857538
7,2208,9920,9862,9921,18.44808355
8,8730,383,530,1189,280.7264151
9,1987,9881,6412,5253,16.93699314
10,5827,2126,3045,5358,55.09852217
11,4956,9679,3591,3216,34.13533835
12,5154,9634,1253,6666,141.500399
1,4634,5031,4829,6189,33.61876165
2,9877,3355,6586,6771,37.9167932
3,4232,9497,2595,3233,43.15028902
4,5121,7575,3006,2783,39.44111776
5,5972,8811,7168,5138,23.24916295
6,3245,1364,6877,4333,16.52900974
7,8408,1063,8015,3325,21.95820337
8,9808,2418,8614,8948,32.66078477
9,6321,6344,6103,2039,20.54727183
10,9287,2011,4187,8811,64.83639838
11,6602,5462,5407,6116,35.2820418
12,4066,5252,9384,4583,13.82512788
1,9285,8060,8587,2095,19.87888669
2,9146,924,206,699,716.868932
3,3354,9477,5671,3277,17.5392347
4,5547,3588,9925,8402,21.08161209
5,293,435,7287,7151,15.32317826
6,4335,4756,6556,6572,24.95500305
7,2514,9837,4840,8470,34.04132231
8,4283,1190,5672,6270,27.90814528
9,6750,8736,531,3355,285.4519774
10,8709,339,5607,7669,43.81487426
11,7362,6477,2198,3288,72.67970883
12,4778,2251,6746,3103,17.52371776
1,5846,9568,2995,6849,63.58096828
2,1786,1669,3330,3095,21.98648649
3,9712,7023,5555,5525,41.1440144
4,5096,7434,4262,7182,43.21210699
5,7287,3944,4401,2625,33.78323108
6,5168,1407,9829,2573,11.81351104
7,9612,7210,8935,1240,18.21824287
8,9905,1070,9942,2335,18.46710923
9,8092,8558,5104,993,26.69964734
10,6654,5018,9683,3876,16.31209336
11,7179,8322,205,6698,1015.390244
12,7223,5906,304,8860,793.5690789
1,1285,1990,4509,7560,29.42448436
2,607,5736,2990,5437,30.32107023
3,9841,951,8241,9891,35.91554423
4,6039,7740,8401,4584,18.96738484
5,3226,5417,2680,7551,60.31902985
6,2769,3528,5248,1203,11.35289634
7,6572,3067,8345,4803,20.44637507
8,6510,6902,8163,5076,21.28996692
9,803,6928,1309,4342,58.95721925
10,8322,1650,1673,5229,121.4973102
11,7549,6175,7384,2347,20.10292524
12,4392,6254,1792,6839,94.00948661
1,5474,2609,636,6679,286.6273585
2,6439,8861,8330,1199,13.75390156
3,9038,4801,7192,6959,33.36415462
4,9199,4275,8556,3914,22.98913043
5,2811,8886,2046,1823,33.97360704
6,6958,1112,2201,7471,98.3348478
7,5678,4961,4274,4813,36.81913898
8,6519,755,5549,5686,32.99243107
9,9389,9502,5559,7253,44.90555855
10,7738,5444,2028,3064,79.8964497
11,5919,5347,7256,7668,28.08778942
12,8258,6493,8063,2741,20.46198685
1,1504,9293,1712,5025,57.20502336
2,5966,1709,3741,5699,46.77225341
3,3834,3867,4992,2902,20.24038462
4,7140,6941,7409,931,16.34026184
5,4387,4326,4496,3504,26.32673488
6,8731,8615,9731,3743,19.22823965
7,1749,6947,515,6773,248.2135922
8,1627,2561,5277,6668,23.57873792
9,5526,6332,586,7881,343.1825939
10,1137,1455,2927,8452,49.14075846
11,7012,2833,7806,784,14.98078401
12,349,1983,8211,2802,5.756302521
